;BuildingType;CouncilDistrictCode;Neighborhood;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFAParking;PropertyGFABuilding(s);LargestPropertyUseType;ENERGYSTARScore;DefaultData;ComplianceStatus;has_energy_score;uses_steam;uses_electricity;uses_natural_gas;number_of_uses;has_parking;ListOfAllPropertyUseTypes;SiteEnergyUse(kBtu)
1783;NonResidential;2;Downtown;1960;1.0;2;0;29631;Supermarket/Grocery Store;74.0;0;Compliant;0;0;1;1;3;0;Office, Restaurant, Supermarket/Grocery Store;5144392.0
2170;NonResidential;6;Northwest;1953;1.0;1;0;51000;Retail Store;95.0;0;Compliant;1;0;1;1;1;0;Retail Store;1298039.875
111;SPS-District K-12;2;Greater Duwamish;2000;1.0;3;0;98357;K-12 School;88.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;3456131.5
202;NonResidential;7;Downtown;1981;1.0;4;18504;59158;Office;57.0;0;Compliant;1;0;1;1;2;1;Office, Parking;5007401.0
1945;NonResidential;3;Central;1947;1.0;1;0;45068;Office;100.0;0;Non-Compliant;1;0;1;1;1;0;Office;284857.3125
2687;NonResidential;7;Downtown;1900;1.0;3;0;38675;Office;74.0;0;Compliant;0;0;1;1;2;0;Office, Restaurant;1938776.75
472;NonResidential;2;Downtown;2009;1.0;7;0;287853;Office;43.0;0;Compliant;1;0;1;1;2;0;Office, Retail Store;25567108.0
1267;NonResidential;7;Lake Union;1919;1.0;3;0;40686;Restaurant;74.0;0;Compliant;0;0;1;1;1;0;Restaurant;2106073.5
73;Nonresidential COS;7;Magnolia / Queen Anne;1962;1.0;2;0;52000;Other;74.0;0;Compliant;0;1;1;0;1;0;Other;2726369.0
530;Nonresidential COS;2;Greater Duwamish;1985;1.0;2;0;145158;Non-Refrigerated Warehouse;51.0;0;Compliant;1;0;1;1;3;0;Non-Refrigerated Warehouse, Office, Other;8384523.0
200;NonResidential;2;Greater Duwamish;2008;1.0;4;0;203504;Non-Refrigerated Warehouse;72.0;0;Compliant;1;0;1;0;2;0;Non-Refrigerated Warehouse, Other - Services;3785282.5
912;NonResidential;6;Ballard;1960;1.0;4;0;20539;Retail Store;74.0;0;Compliant;0;0;1;1;5;0;Medical Office, Multifamily Housing, Office, Restaurant, Retail Store;1678458.75
132;SPS-District K-12;2;Southeast;1960;1.0;2;0;184125;K-12 School;86.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;8800292.0
1870;NonResidential;6;Lake Union;1989;1.0;3;0;48924;Office;71.0;0;Compliant;1;0;1;1;2;0;Office, Parking;2282551.25
20;NonResidential;7;Downtown;1916;1.0;10;0;540360;Courthouse;76.0;0;Compliant;1;0;1;1;1;0;Courthouse;44984468.0
2547;NonResidential;1;Delridge;1994;1.0;3;0;66610;Self-Storage Facility;74.0;0;Compliant;0;0;1;1;1;0;Self-Storage Facility;640377.0
2034;NonResidential;2;Greater Duwamish;1978;1.0;1;0;21755;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;1;2;0;Non-Refrigerated Warehouse, Office;844076.8125
2342;NonResidential;3;East;1906;1.0;1;0;26440;Worship Facility;91.0;0;Compliant;1;0;1;1;1;0;Worship Facility;719905.1875
590;NonResidential;2;Greater Duwamish;1970;1.0;1;0;141686;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;6673138.0
1876;NonResidential;4;Lake Union;1986;1.0;4;21906;35526;Office;74.0;0;Compliant;0;0;1;0;2;1;Office, Parking;2520483.25
2716;NonResidential;7;Downtown;1906;1.0;4;0;43484;Non-Refrigerated Warehouse;18.0;0;Compliant;1;0;1;0;3;0;Non-Refrigerated Warehouse, Office, Retail Store;1567040.75
2131;NonResidential;5;Northeast;1949;1.0;2;0;43645;K-12 School;71.0;0;Compliant;1;0;1;1;1;0;K-12 School;2053956.375
1433;NonResidential;2;Greater Duwamish;1964;1.0;1;0;35000;Non-Refrigerated Warehouse;53.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;378714.4063
2938;NonResidential;5;Northwest;1983;1.0;3;6300;18396;Office;87.0;0;Compliant;1;0;1;0;2;1;Office, Parking;624125.625
555;NonResidential;7;Downtown;1953;1.0;7;0;274362;Office;82.0;0;Compliant;1;0;1;1;1;0;Office;16540550.0
122;NonResidential;5;North;1964;1.0;3;0;54224;Other/Specialty Hospital;74.0;0;Compliant;0;0;1;1;1;0;Other/Specialty Hospital;7265178.0
464;NonResidential;2;Greater Duwamish;1900;1.0;4;25800;103200;Office;80.0;0;Compliant;1;0;1;0;1;1;Office;4374646.0
628;NonResidential;1;Delridge;1970;1.0;1;0;70400;Non-Refrigerated Warehouse;1.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;13962749.0
669;NonResidential;6;Northwest;1922;1.0;2;0;21022;Worship Facility;54.0;0;Compliant;1;0;1;1;1;0;Worship Facility;945245.625
147;NonResidential;7;Magnolia / Queen Anne;1998;1.0;7;54341;153315;Hotel;76.0;0;Compliant;1;0;1;1;1;1;Hotel;11171988.0
203;NonResidential;7;Downtown;1978;1.0;12;21790;212210;Office;39.0;0;Compliant;1;0;1;1;4;1;Financial Office, Laboratory, Office, Parking;18661606.0
2791;NonResidential;2;Downtown;1909;1.0;3;0;49299;Office;74.0;0;Compliant;0;0;1;0;3;0;Multifamily Housing, Office, Restaurant;4729846.5
1577;NonResidential;7;Magnolia / Queen Anne;1915;1.0;3;0;39952;Self-Storage Facility;74.0;0;Compliant;0;0;1;0;1;0;Self-Storage Facility;57133.19922
1010;NonResidential;2;Greater Duwamish;1985;1.0;1;0;37500;Non-Refrigerated Warehouse;36.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;1811506.375
1106;NonResidential;4;Lake Union;1900;1.0;2;0;20500;Office;48.0;0;Compliant;1;0;1;1;1;0;Office;1326178.125
519;NonResidential;7;Magnolia / Queen Anne;2000;1.0;5;55971;103966;Office;63.0;0;Compliant;1;0;1;0;2;1;Office, Parking;7857972.5
1027;NonResidential;2;Southeast;1963;1.0;2;0;20047;Other - Services;74.0;0;Compliant;0;0;1;0;1;0;Other - Services;117438.3984
33;NonResidential;4;Northeast;1994;1.0;4;0;81871;Hotel;29.0;0;Compliant;1;0;1;1;1;0;Hotel;6668568.5
623;NonResidential;6;Ballard;2004;1.0;4;6458;80874;Non-Refrigerated Warehouse;87.0;0;Compliant;1;0;1;1;1;1;Non-Refrigerated Warehouse;1165598.875
383;NonResidential;2;Downtown;2002;1.0;10;38186;143508;Office;88.0;0;Compliant;1;0;1;0;3;1;Office, Other, Parking;7637986.0
810;NonResidential;7;Downtown;1925;1.0;1;1263;23562;Retail Store;74.0;0;Compliant;0;0;1;1;2;1;Non-Refrigerated Warehouse, Retail Store;439521.0938
2759;NonResidential;2;Downtown;1909;1.0;3;0;31432;Office;74.0;0;Compliant;0;0;1;0;3;0;Multifamily Housing, Office, Other;1439572.375
2623;NonResidential;6;Northwest;1961;1.0;2;0;55974;Senior Care Community;98.0;0;Compliant;1;0;1;1;1;0;Senior Care Community;6135173.0
625;NonResidential;7;Magnolia / Queen Anne;1999;1.0;5;0;141718;Other - Entertainment/Public Assembly;74.0;0;Compliant;0;0;1;1;2;0;Other - Entertainment/Public Assembly, Restaurant;19085174.0
265;NonResidential;5;Northwest;1960;1.0;1;0;52311;Non-Refrigerated Warehouse;96.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;930611.875
543;NonResidential;6;Ballard;2001;1.0;4;21055;71037;Office;5.0;0;Compliant;1;0;1;0;1;1;Office;4817062.0
1171;NonResidential;7;Magnolia / Queen Anne;1949;1.0;3;0;62000;Worship Facility;81.0;0;Compliant;1;0;1;1;2;0;Other, Worship Facility;1799664.125
610;NonResidential;7;Magnolia / Queen Anne;1994;1.0;10;0;381511;Office;87.0;0;Compliant;1;0;1;1;2;0;Office, Parking;11410228.0
349;NonResidential;7;Magnolia / Queen Anne;1970;1.0;5;20416;66762;Office;86.0;0;Compliant;1;0;1;0;2;1;Office, Parking;3493093.75
1355;SPS-District K-12;2;Southeast;2000;1.0;2;0;75605;K-12 School;83.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;2274873.5
102;NonResidential;7;Magnolia / Queen Anne;1996;1.0;4;14200;148022;Hotel;76.0;0;Compliant;1;0;1;1;2;1;Hotel, Parking;7946961.0
187;NonResidential;7;Downtown;1955;1.0;15;0;230880;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;62197176.0
2704;NonResidential;6;Northwest;1965;1.0;4;0;56896;Office;96.0;0;Compliant;1;0;1;1;2;0;Office, Parking;1402048.5
1508;NonResidential;2;Greater Duwamish;1992;1.0;2;0;38845;Retail Store;82.0;0;Compliant;1;0;1;1;2;0;Parking, Retail Store;6917280.0
78;NonResidential;7;Magnolia / Queen Anne;1970;1.0;4;25930;50283;Office;68.0;0;Compliant;1;0;1;1;3;1;Office, Other, Parking;3476212.5
694;NonResidential;6;Ballard;1963;1.0;3;0;22325;Office;74.0;0;Compliant;0;0;1;0;6;0;Medical Office, Office, Other, Other - Services, Parking, Retail Store;1401315.875
458;Nonresidential COS;2;Downtown;1906;1.0;3;0;67755;Other;74.0;0;Compliant;0;0;1;0;4;0;Data Center, Office, Other, Other - Entertainment/Public Assembly;1904480.0
1071;NonResidential;7;Magnolia / Queen Anne;1922;1.0;3;0;32691;K-12 School;99.0;0;Compliant;1;0;1;1;1;0;K-12 School;971990.3125
107;Nonresidential COS;2;Greater Duwamish;1950;1.0;1;0;67356;Repair Services (Vehicle, Shoe, Locksmith, etc);74.0;0;Compliant;0;0;1;1;4;0;Repair Services (Vehicle, Shoe, Locksmith, etc);7475577.5
3338;NonResidential;2;Greater Duwamish;1955;1.0;1;4222;47863;Non-Refrigerated Warehouse;37.0;0;Compliant;1;0;1;1;1;1;Non-Refrigerated Warehouse;3605855.5
750;NonResidential;1;Southwest;1949;1.0;2;0;21364;Worship Facility;86.0;0;Compliant;1;0;1;1;2;0;K-12 School, Worship Facility;965651.125
1610;NonResidential;1;Delridge;1980;1.0;1;0;24100;Distribution Center;22.0;0;Compliant;1;0;1;1;2;0;Distribution Center, Non-Refrigerated Warehouse;809870.8125
3025;NonResidential;3;Central;1951;1.0;2;0;36825;K-12 School;74.0;0;Compliant;0;0;1;1;4;0;K-12 School, Office, Social/Meeting Hall, Worship Facility;1755072.75
86;SPS-District K-12;2;Greater Duwamish;1957;1.0;1;0;130862;K-12 School;61.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;6456026.0
176;NonResidential;5;North;1972;1.0;5;0;50759;Office;62.0;0;Compliant;1;0;1;1;2;0;Office, Restaurant;3147042.0
683;NonResidential;2;Greater Duwamish;1981;1.0;1;0;30375;Non-Refrigerated Warehouse;73.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;345866.6875
53;NonResidential;7;Lake Union;2000;1.0;7;34735;115718;Hotel;84.0;0;Compliant;1;0;1;1;1;1;Hotel;6715187.0
1328;NonResidential;7;Lake Union;2008;1.0;4;0;274442;Hotel;74.0;0;Compliant;0;0;1;1;4;0;Hotel, Multifamily Housing, Parking, Retail Store;9155568.0
260;NonResidential;7;Downtown;1960;1.0;21;0;298426;Office;79.0;0;Compliant;1;1;1;0;3;0;Office, Other - Education, Parking;27076922.0
1941;NonResidential;3;Central;1922;1.0;2;0;21592;K-12 School;47.0;0;Compliant;1;0;1;1;1;0;K-12 School;1431784.0
3281;NonResidential;7;Lake Union;2014;1.0;6;0;427181;Office;99.0;0;Compliant;1;0;1;1;2;0;Office, Parking;16371039.0
594;NonResidential;2;Greater Duwamish;1975;1.0;5;0;238148;Office;93.0;0;Compliant;1;0;1;0;2;0;Office, Parking;10775646.0
305;NonResidential;3;East;1988;1.0;9;0;46710;Urgent Care/Clinic/Other Outpatient;74.0;0;Compliant;0;1;1;0;1;0;Urgent Care/Clinic/Other Outpatient;4169431.5
2413;NonResidential;4;Lake Union;1938;1.0;1;0;23050;Non-Refrigerated Warehouse;27.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;466672.6875
3114;NonResidential;7;Downtown;1991;1.0;3;0;103000;Retail Store;89.0;0;Compliant;1;0;1;1;1;0;Retail Store;5214621.5
1408;NonResidential;4;North;1908;1.0;3;0;45680;Worship Facility;79.0;0;Compliant;1;0;1;1;1;0;Worship Facility;2077039.375
223;NonResidential;7;Downtown;1950;1.0;6;1392;89699;Office;74.0;0;Compliant;0;1;1;0;2;1;Office, Parking;1835804.875
1967;NonResidential;2;Greater Duwamish;1960;1.0;1;0;24109;Manufacturing/Industrial Plant;74.0;0;Compliant;0;0;1;0;2;0;Manufacturing/Industrial Plant, Parking;4747403.5
2944;SPS-District K-12;5;Northwest;1956;1.0;1;0;45174;K-12 School;84.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;1980825.25
1330;NonResidential;7;Lake Union;1959;1.0;4;0;38520;Hotel;37.0;0;Compliant;1;0;1;1;1;0;Hotel;2804534.0
1784;NonResidential;2;Downtown;1989;1.0;2;0;23472;Office;74.0;0;Compliant;0;0;1;1;3;0;Office, Other, Retail Store;1625308.625
13;NonResidential;7;Downtown;1980;1.0;33;57600;258352;Hotel;58.0;0;Compliant;1;1;1;1;2;1;Hotel, Parking;22325364.0
1897;NonResidential;7;Magnolia / Queen Anne;1948;1.0;1;0;46970;Non-Refrigerated Warehouse;74.0;0;Compliant;0;0;1;0;1;0;Non-Refrigerated Warehouse;882896.5
2913;NonResidential;7;Magnolia / Queen Anne;1956;1.0;2;0;36771;Other;74.0;0;Compliant;0;0;1;0;1;0;Other;5447076.5
98;NonResidential;6;Ballard;1954;4.0;5;0;285333;Hospital (General Medical & Surgical);14.0;0;Compliant;1;0;1;1;2;0;Hospital (General Medical & Surgical), Parking;68090728.0
3320;NonResidential;7;Lake Union;2014;1.0;12;163260;317442;Office;99.0;0;Compliant;1;0;1;1;2;1;Office, Parking;12720069.0
1196;NonResidential;5;Northwest;1972;1.0;1;0;48112;Non-Refrigerated Warehouse;73.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;1485945.875
161;SPS-District K-12;4;Lake Union;1997;1.0;4;0;241066;K-12 School;79.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;7791957.0
217;NonResidential;7;Downtown;1900;1.0;6;0;89355;Office;66.0;0;Compliant;1;0;1;1;2;0;Office, Retail Store;4178233.5
1458;NonResidential;5;Northwest;1962;1.0;1;0;22047;Worship Facility;100.0;0;Compliant;1;0;1;0;2;0;Parking, Worship Facility;265774.9063
562;NonResidential;7;Downtown;1929;1.0;4;0;78920;Retail Store;80.0;0;Compliant;1;0;1;1;1;0;Retail Store;8303666.5
3111;NonResidential;3;East;2006;1.0;5;0;84000;College/University;74.0;0;Compliant;0;0;1;1;1;0;College/University;12184124.0
277;NonResidential;7;Downtown;1983;1.0;29;0;500000;Office;93.0;0;Compliant;1;0;1;0;3;0;Office, Parking, Retail Store;18848780.0
387;NonResidential;7;Downtown;1970;1.0;22;98556;129000;Office;95.0;0;Compliant;1;0;1;0;2;1;Office, Parking;8493420.0
279;NonResidential;7;Downtown;1984;1.0;6;13200;96630;Office;45.0;0;Compliant;1;0;1;0;4;1;Office, Other, Parking, Retail Store;7335905.5
2324;NonResidential;7;Magnolia / Queen Anne;1959;1.0;2;0;122679;College/University;74.0;0;Compliant;0;0;1;1;2;0;College/University, Restaurant;16378152.0
1462;NonResidential;1;Greater Duwamish;1979;1.0;1;0;31600;Non-Refrigerated Warehouse;3.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;3363535.5
2655;NonResidential;4;Lake Union;1910;1.0;2;0;33300;K-12 School;92.0;0;Compliant;1;0;1;1;1;0;K-12 School;1594733.625
153;SPS-District K-12;2;Greater Duwamish;1925;1.0;1;0;70762;K-12 School;87.0;1;Error - Correct Default Data;1;0;1;1;1;0;K-12 School;3606416.0
376;NonResidential;2;Greater Duwamish;1966;1.0;1;0;50200;Retail Store;74.0;0;Compliant;0;0;1;1;1;0;Retail Store;1047461.0
2244;NonResidential;2;Greater Duwamish;1941;1.0;1;0;51050;Non-Refrigerated Warehouse;10.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;1206165.75
2720;NonResidential;2;Downtown;1900;1.0;3;0;22480;Office;74.0;0;Compliant;0;0;1;0;3;0;Office, Other, Retail Store;981009.125
1862;Campus;7;Magnolia / Queen Anne;1955;23.0;1;0;260241;Other;74.0;0;Compliant;0;0;1;1;1;0;Other;34012980.0
1176;NonResidential;7;Magnolia / Queen Anne;1979;1.0;3;0;25262;Office;54.0;0;Compliant;1;0;1;1;1;0;Office;1469556.25
588;NonResidential;2;Greater Duwamish;1985;1.0;1;0;66133;Other;74.0;0;Compliant;0;0;1;1;3;0;Non-Refrigerated Warehouse, Office, Other;6345009.5
1558;NonResidential;6;Ballard;1975;1.0;1;0;40445;Worship Facility;92.0;0;Compliant;1;0;1;1;1;0;Worship Facility;786253.6875
887;NonResidential;2;Southeast;1990;1.0;2;0;47560;Distribution Center;80.0;0;Compliant;1;0;1;1;3;0;Distribution Center, Non-Refrigerated Warehouse, Office;1132489.625
1464;NonResidential;1;Greater Duwamish;1981;1.0;1;0;28920;Non-Refrigerated Warehouse;50.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;1750419.0
2761;NonResidential;2;Downtown;1917;1.0;2;0;24550;Retail Store;100.0;0;Compliant;1;0;1;1;2;0;Office, Retail Store;977230.3125
276;NonResidential;7;Downtown;1921;1.0;4;0;127268;Office;71.0;1;Error - Correct Default Data;1;1;1;1;3;0;Non-Refrigerated Warehouse, Office, Retail Store;7711757.5
3141;NonResidential;5;North;2011;1.0;1;0;51400;Supermarket/Grocery Store;74.0;0;Compliant;1;0;1;1;2;0;Parking, Supermarket/Grocery Store;11702959.0
467;NonResidential;2;Greater Duwamish;1910;1.0;6;10800;64800;Distribution Center;15.0;0;Compliant;1;0;1;0;3;1;Distribution Center, Office, Parking;2688675.75
561;NonResidential;7;Downtown;1925;1.0;18;28870;335064;Medical Office;68.0;0;Compliant;1;1;1;1;3;1;Medical Office, Parking, Retail Store;22104512.0
1042;NonResidential;1;Delridge;1953;1.0;1;0;31521;Non-Refrigerated Warehouse;6.0;0;Compliant;1;0;1;1;1;0;Non-Refrigerated Warehouse;1788148.0
239;NonResidential;4;Northeast;1971;1.0;23;0;474546;Office;77.0;0;Compliant;1;0;1;0;1;0;Office;28450436.0
1899;NonResidential;7;Magnolia / Queen Anne;1979;1.0;2;5400;37616;Office;100.0;0;Compliant;1;0;1;1;1;1;Office;1234095.5
485;NonResidential;2;Greater Duwamish;1973;1.0;1;0;56572;Retail Store;66.0;0;Compliant;1;0;1;1;1;0;Retail Store;2409429.0
1875;NonResidential;4;Lake Union;1959;1.0;4;18036;32297;Office;88.0;0;Compliant;1;0;1;0;1;1;Office;1602084.375
459;NonResidential;2;Greater Duwamish;1910;1.0;3;0;56700;Office;37.0;0;Compliant;1;0;1;1;3;0;Distribution Center, Non-Refrigerated Warehouse, Office;2371575.0
3254;Nonresidential COS;2;Southeast;2013;1.0;1;0;53775;Other - Recreation;74.0;0;Compliant;0;0;1;1;7;0;Fitness Center/Health Club/Gym, Office, Other - Education, Other - Recreation, Other - Technology/Science, Pre-school/Daycare, Swimming Pool;12095818.0
2384;NonResidential;7;Magnolia / Queen Anne;1965;1.0;4;0;30840;Office;30.0;0;Compliant;1;0;1;1;2;0;Office, Restaurant;3542708.5
2247;NonResidential;2;Greater Duwamish;1964;1.0;1;0;33462;Non-Refrigerated Warehouse;1.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;1386445.375
1226;NonResidential;7;Downtown;1900;1.0;4;0;34680;Retail Store;92.0;0;Compliant;1;0;1;1;1;0;Retail Store;1169948.875
1360;NonResidential;3;East;1927;1.0;3;0;31191;Other - Recreation;74.0;0;Compliant;0;0;1;1;2;0;Other - Recreation, Self-Storage Facility;5876439.0
1565;NonResidential;7;Magnolia / Queen Anne;1992;1.0;3;0;26389;Office;74.0;0;Compliant;0;0;1;0;2;0;Fitness Center/Health Club/Gym, Office;1208035.375
2037;NonResidential;2;Greater Duwamish;1962;1.0;1;0;28800;Office;73.0;0;Compliant;1;0;1;1;2;0;Non-Refrigerated Warehouse, Office;2107743.75
1670;NonResidential;5;Northwest;1970;5.0;1;0;23166;Other;74.0;0;Compliant;0;0;1;1;1;0;Other;3475804.25
518;NonResidential;7;Downtown;1925;1.0;3;0;20565;Office;65.0;0;Compliant;1;0;1;0;1;0;Office;802312.5
1961;NonResidential;2;Greater Duwamish;1966;1.0;1;0;36544;Non-Refrigerated Warehouse;5.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;1269847.75
882;NonResidential;6;Northwest;1910;1.0;2;0;23931;Worship Facility;88.0;0;Compliant;1;0;1;1;1;0;Worship Facility;496477.3125
2151;NonResidential;1;Delridge;1982;1.0;2;0;36600;Non-Refrigerated Warehouse;80.0;0;Compliant;1;0;1;0;1;0;Non-Refrigerated Warehouse;308400.4063
453;NonResidential;7;Downtown;1900;1.0;4;0;84750;Office;74.0;0;Compliant;0;0;1;1;2;0;Enclosed Mall, Office;2094724.625
1512;NonResidential;2;Greater Duwamish;1967;1.0;1;0;25500;Office;98.0;0;Compliant;1;0;1;1;1;0;Office;1213869.75
